row_id,user_id,video_id,score
149181,21458,3331,-0.193247
149182,21459,4833,-2.60772
149183,21459,6718,-2.44072
149184,21459,2389,-3.3077
149185,21459,1522,-2.79439
149186,21459,2908,-2.64836
149187,21459,1014,-3.56383
149188,21459,4596,-2.12556
149189,21462,5846,-0.637762
149190,21462,524,-0.257006
149191,21462,2099,-0.464081
149192,21462,6182,-0.60724
149193,21462,2385,-0.417503
149194,21462,6371,-0.0521519
149195,21463,7015,-0.33321
149196,21463,1100,-0.776475
149197,21463,6694,-0.3566
149198,21463,145,0.138563
149199,21463,4552,-0.121342
149200,21463,2783,-0.767788
149201,21464,3654,0.0445706
149202,21464,5513,-0.125601
149203,21465,7065,-1.66717
149204,21465,2962,0.359634
149205,21465,6230,-0.165277
149206,21465,5939,0.310674
149207,21465,5665,-0.36498
149208,21467,453,-1.33398
149209,21468,6019,-0.751157
149210,21469,6189,-0.511427
149211,21471,3625,-0.203287
149212,21471,4673,-0.675166
149213,21471,4817,0.346819
149214,21471,2799,0.559335
149215,21471,5674,0.218224
149216,21471,2176,0.711766
149217,21471,5930,0.197324
149218,21471,6769,-0.624567
149219,21471,5953,0.94007
149220,21472,6378,-0.699828
149221,21472,4287,-1.76209
149222,21472,5683,-1.34386
149223,21472,5846,-1.18224
149224,21472,6225,-1.09262
149225,21472,444,-0.749044
149226,21475,2962,-0.146963
149227,21475,6921,-0.270434
149228,21476,2582,-1.1477
149229,21476,6106,-3.06583
149230,21476,1541,-1.23312
149231,21476,4309,-2.60326
149232,21476,4561,-2.55399
149233,21476,650,-2.44299
149234,21476,2313,-1.61783
149235,21476,2661,-3.20729
149236,21476,1216,-2.95264
149237,21476,2986,-0.677347
149238,21476,2208,-1.25851
149239,21477,2487,-0.049117
149240,21478,1045,-2.18274
149241,21478,1262,-1.2533
149242,21479,145,0.940014
149243,21479,2871,0.606665
149244,21479,1298,0.679835
149245,21479,76,0.229579
149246,21479,605,0.238965
149247,21479,1638,0.287053
149248,21479,6507,0.177498
149249,21479,6205,-0.134358
149250,21479,559,0.715009
149251,21479,3504,0.220362
149252,21479,4415,0.37169
149253,21479,6177,0.268234
149254,21479,2171,-0.734824
149255,21479,1280,-1.22115
149256,21479,2148,0.848555
149257,21480,1868,0.117117
149258,21480,3018,-0.467991
149259,21481,3170,-2.77489
149260,21481,4506,0.800868
149261,21482,6378,-0.507333
149262,21482,1480,-0.213124
149263,21485,1328,-1.14855
149264,21485,1572,-0.645223
149265,21486,3556,-3.11632
149266,21486,432,-1.18573
149267,21486,4263,-1.97496
149268,21487,1334,-3.02798
149269,21487,433,-4.01501
149270,21487,4113,-0.864984
149271,21487,5244,-3.84382
149272,21488,758,0.658318
149273,21488,453,0.462214
149274,21488,5613,-0.372261
149275,21488,3844,1.90689
149276,21488,5759,0.309417
149277,21488,1176,0.961398
149278,21489,5928,-2.63549
149279,21489,5928,-2.63549
149280,21490,2630,-0.400376
149281,21491,6584,-3.49766
149282,21491,1321,-1.61179
149283,21491,6331,-1.99412
149284,21491,3018,-0.967978
149285,21491,3027,-1.40223
149286,21491,2941,-1.20081
149287,21491,2648,-1.3095
149288,21491,2273,-0.556595
149289,21491,5201,-0.806801
149290,21491,395,-3.43183
149291,21491,1035,-1.35036
149292,21491,3654,-1.13302
149293,21491,3899,-1.79121
149294,21492,1694,-2.38085
149295,21492,1694,-2.38085
149296,21492,2383,-0.535893
149297,21492,1128,-0.720739
149298,21493,2551,-0.490781
149299,21493,6342,-0.938107
149300,21493,7026,-0.422889
149301,21493,3666,-1.32006
149302,21493,6884,0.0426437
149303,21493,3647,-3.24293
149304,21493,4002,-3.25715
149305,21493,5147,-3.19212
149306,21493,5524,-3.28731
149307,21494,3293,-0.0877988
149308,21494,1953,-0.136481
149309,21494,1478,-0.255796
149310,21494,299,0.442686
149311,21496,1033,-2.21922
149312,21496,3600,-1.18627
149313,21497,1033,-1.58119
149314,21498,2258,-1.23968
149315,21498,627,-1.98688
149316,21498,1575,-1.46489
149317,21498,1957,-1.14421
149318,21498,2068,-1.81381
149319,21498,4946,-1.59464
149320,21498,1639,-1.11412
149321,21498,1707,-1.81103
149322,21499,6342,-0.173534
149323,21499,2957,-0.229446
149324,21499,1868,0.227888
149325,21500,29,-0.109461
149326,21500,2957,-0.0718344
149327,21500,6282,0.198696
149328,21500,3706,0.580835
149329,21500,3876,0.794497
149330,21500,76,0.645127
149331,21500,1129,-1.01888
149332,21501,6241,1.14262
149333,21501,3467,-2.35853
149334,21501,4640,-0.307687
149335,21502,4151,-0.948684
149336,21502,2992,-1.07288
149337,21502,3484,-1.76296
149338,21502,1547,-1.40708
149339,21502,6695,-2.46271
149340,21502,6453,-2.57289
149341,21502,3183,-2.03329
149342,21502,198,-0.754825
149343,21502,7127,-1.02437
149344,21503,2303,0.238485
149345,21504,6205,0.220177
149346,21504,6573,-2.90983
149347,21504,6573,-2.90983
149348,21505,5124,0.515503
149349,21505,4786,1.36786
149350,21506,7360,-1.7072
149351,21506,7219,-3.34776
149352,21506,299,0.464943
149353,21506,2827,-3.16672
149354,21507,6888,0.041652
149355,21507,2487,-0.167152
149356,21507,6261,-0.782295
149357,21507,3000,-0.475744
149358,21508,453,-3.47175
149359,21508,3018,-0.548473
149360,21508,5826,-0.231743
149361,21509,3027,-0.473611
149362,21510,1548,-0.308596
149363,21510,1868,-0.236194
149364,21510,2795,-0.503051
149365,21510,6441,-1.20073
149366,21510,4271,-0.978382
149367,21510,7313,-0.161679
149368,21510,7051,-0.424568
149369,21510,5808,-0.92422
149370,21510,6775,-1.03493
149371,21510,5941,-0.62944
149372,21510,1046,-0.685717
149373,21510,3273,-0.528436
149374,21510,5276,-0.53936
149375,21511,4569,-1.5998
149376,21511,4569,-1.5998
149377,21511,7233,-0.617443
149378,21512,7172,-3.41321
149379,21513,3598,-0.723008
149380,21514,3706,-0.684396
149381,21514,1950,-0.925768
149382,21515,6441,-1.47187
149383,21515,299,-0.373604
149384,21515,5565,-2.11352
149385,21515,3897,-1.50324
149386,21515,4980,-1.19084
149387,21515,204,-1.07155
149388,21515,6268,-1.20469
149389,21520,4636,0.351607
149390,21521,2790,0.203085
149391,21521,2303,-0.134573
149392,21521,240,-2.79002
149393,21521,4640,-1.17318
149394,21523,4955,0.291896
149395,21525,1694,-2.0566
149396,21525,1694,-2.0566
149397,21526,6659,-0.974771
149398,21526,3018,-0.51821
149399,21526,3196,-2.11535
149400,21526,6718,-1.74697
149401,21526,204,-0.659446
149402,21526,5351,-1.16449
149403,21526,6989,-0.404548
149404,21526,2041,-0.713926
149405,21526,7257,-0.867868
149406,21526,4185,-2.51801
149407,21526,2962,-0.43437
149408,21526,4640,-1.05308
149409,21526,6975,-0.650706
149410,21526,908,-1.61
149411,21526,1878,-2.44788
149412,21526,5739,-2.18112
149413,21527,3708,-3.75125
149414,21527,3942,-2.83634
149415,21528,1650,-2.23332
149416,21528,6676,-1.85696
149417,21528,5664,-1.92804
149418,21528,1719,-1.57725
149419,21528,5911,-1.54595
149420,21528,6775,-1.61951
149421,21528,2569,-1.6691
149422,21528,3104,-1.05664
149423,21528,5474,-2.88155
149424,21529,1725,-0.628945
149425,21530,5276,-1.45048
149426,21530,6504,-1.13344
149427,21530,1868,-1.61734
149428,21530,1133,-1.60626
149429,21530,4644,-1.44946
149430,21530,2303,-1.11531
149431,21530,2411,-1.7549
149432,21530,410,-2.62307
149433,21531,626,-1.3871
149434,21531,4391,0.140216
149435,21532,3369,-3.41446
149436,21532,1911,-3.07872
149437,21532,7351,-2.87576
149438,21532,3159,-0.46241
149439,21534,1725,-0.212874
149440,21534,5734,-0.207314
149441,21535,2404,-3.07337
149442,21535,562,0.581394
149443,21535,5603,-0.918157
149444,21535,6968,-0.0456119
149445,21535,6011,0.394973
149446,21535,6694,-0.285932
149447,21535,3007,-0.910477
149448,21536,7394,-0.149632
149449,21536,4564,-2.93955
149450,21536,6715,-1.42831
149451,21536,5765,-1.11569
149452,21536,6003,0.00464505
149453,21536,4562,-1.51582
149454,21536,2087,0.326158
149455,21536,1561,0.0773978
149456,21536,4161,0.262686
149457,21536,4496,0.17992
149458,21536,2030,0.291553
149459,21537,3504,-0.0927485
149460,21537,2533,-1.68043
149461,21537,2533,-1.68043
149462,21537,4954,0.086475
149463,21537,1804,0.269773
149464,21537,5373,0.347996
149465,21537,1419,-0.435834
149466,21537,6426,-0.387552
149467,21537,3691,0.0947826
149468,21538,2794,-1.838
149469,21538,910,-0.975874
149470,21538,664,-1.94585
149471,21539,6852,-0.113459
149472,21539,4099,-0.460811
149473,21539,6094,-0.176654
149474,21539,1761,0.267642
149475,21539,6942,-0.0174506
149476,21539,3268,-2.30563
149477,21539,3079,0.239324
149478,21539,7172,0.229944
149479,21539,2634,-1.44745
149480,21540,3721,0.69299
149481,21540,2747,-1.77776
149482,21540,3182,-2.34444
149483,21540,3182,-2.34444
149484,21541,1285,-0.63324
149485,21541,6979,-1.6678
149486,21541,3334,-1.3361
149487,21542,664,-0.904418
149488,21543,4569,-1.32102
149489,21543,4569,-1.32102
149490,21543,5414,-0.462301
149491,21543,667,-0.448533
149492,21543,1694,-2.17273
149493,21543,1852,-3.00928
149494,21544,6774,0.00873822
149495,21544,689,0.520019
149496,21544,6286,-0.877105
149497,21544,6733,0.314168
149498,21544,6346,-0.1554
149499,21544,5860,-0.580295
149500,21544,2161,-0.411619
149501,21545,1059,-2.61804
149502,21545,4185,-2.62715
149503,21545,2908,-2.13467
149504,21546,1164,-0.532348
149505,21546,878,0.364819
149506,21546,4345,0.157939
149507,21546,4105,0.523537
149508,21546,7240,0.77843
149509,21546,6902,-1.38462
149510,21546,2321,0.606041
149511,21546,4269,-0.466753
149512,21548,832,-0.409361
149513,21549,2054,-1.58304
149514,21550,7087,0.0989868
149515,21552,6718,-1.32636
149516,21552,6671,-1.53641
149517,21553,368,-0.123909
149518,21553,5930,-0.55451
149519,21553,1340,-0.746377
149520,21555,204,-0.820435
149521,21555,3143,-0.814128
149522,21555,6524,-0.378904
149523,21555,6118,-0.451485
149524,21555,3339,-0.179421
149525,21555,5809,-0.920292
149526,21555,4214,-1.48701
149527,21555,2555,-0.646639
149528,21555,6461,-0.458769
149529,21555,6831,-0.842813
149530,21555,6298,-0.643909
149531,21556,3587,-0.378404
149532,21556,3394,0.638835
149533,21556,6574,-2.21824
149534,21556,2171,-0.991011
149535,21556,6282,-0.451312
149536,21557,2545,-0.441083
149537,21558,5118,-0.227149
149538,21559,2465,-0.539712
149539,21559,4607,-0.314599
149540,21560,101,0.0466963
149541,21561,1010,-0.207651
149542,21561,239,-2.30442
149543,21561,5289,-0.219903
149544,21561,5386,-0.596917
149545,21561,1285,-0.517218
149546,21561,49,-3.25514
149547,21561,2544,-0.95748
149548,21561,7357,-3.00547
149549,21562,2957,-0.0930217
149550,21562,4943,0.649018
149551,21562,868,0.0657266
149552,21562,7172,-2.88703
149553,21563,5201,0.11263
149554,21564,2041,-0.473767
149555,21564,5351,-0.929435
149556,21564,1909,-1.2401
149557,21564,5664,-0.992978
149558,21564,6989,-0.224734
149559,21564,6433,-0.401132
149560,21565,665,-0.128215
149561,21565,2594,-2.92733
149562,21565,5070,-1.43969
149563,21565,54,0.0235471
149564,21565,185,-0.364756
149565,21566,2985,-1.71941
149566,21567,3913,0.608548
149567,21567,5550,0.493005
149568,21569,2271,-0.604545
149569,21570,5034,-2.29409
149570,21571,368,0.300528
149571,21572,2061,-0.959697
149572,21572,6270,-1.14116
149573,21572,4151,-0.231316
149574,21572,2464,-0.264354
149575,21574,7233,0.115324
149576,21574,1833,0.114652
149577,21575,1861,0.354659
149578,21575,299,1.51016
149579,21575,2348,0.317426
149580,21576,6987,-1.68612
149581,21576,142,-2.98721
149582,21577,6921,0.290161
149583,21577,1976,0.63908
149584,21577,605,0.445509
149585,21578,7443,-3.01511
149586,21579,1184,-0.609083
149587,21579,132,-1.32072
149588,21579,3430,-0.025135
149589,21579,3232,-0.227341
149590,21579,119,0.690274
149591,21579,2355,-1.64976
149592,21580,1957,0.848808
149593,21580,3581,1.22793
149594,21580,4506,0.655127
149595,21580,5553,-0.0223244
149596,21580,1744,0.903752
149597,21582,1236,-0.751294
149598,21583,1060,-0.491247
149599,21583,2413,-0.616304
149600,21583,6324,-1.02879
149601,21583,5683,-1.51514
149602,21583,809,-1.97776
149603,21583,5774,-1.37765
149604,21583,1537,-0.977616
149605,21583,7014,-0.723036
149606,21583,6459,-1.16174
149607,21583,177,-0.328711
149608,21583,6921,-0.924445
149609,21583,3999,-0.518327
149610,21583,1707,-1.17773
149611,21583,5510,-0.474405
149612,21583,2949,-0.708358
149613,21583,6234,-2.05886
149614,21583,7071,-0.742184
149615,21584,185,-0.119007
149616,21584,1976,2.0794
149617,21585,1833,-0.240113
149618,21585,6504,0.389005
149619,21586,2630,-0.456867
149620,21586,3462,0.0600399
149621,21586,3462,0.0600399
149622,21586,6423,0.386523
149623,21586,4955,0.245661
149624,21586,3929,-1.44736
149625,21588,984,-0.87119
149626,21588,5314,-0.943191
149627,21590,4666,-0.571447
149628,21590,6619,-0.201713
149629,21590,5524,0.255627
149630,21590,4785,1.07656
149631,21590,2160,0.577184
149632,21590,4650,1.11294
149633,21590,6151,0.846341
149634,21591,5181,-0.344626
149635,21591,605,0.227993
149636,21591,1804,0.667843
149637,21591,1953,0.111764
149638,21591,6531,-0.251751
149639,21591,1485,0.806028
149640,21592,3369,-2.81381
149641,21592,2941,-0.536887
149642,21592,4569,-1.31474
149643,21592,4569,-1.31474
149644,21592,4587,-3.07144
149645,21593,1216,-1.78872
149646,21593,473,-2.28045
149647,21593,5613,-1.30644
149648,21593,5864,-1.98525
149649,21594,995,-0.871439
149650,21594,1412,0.393788
149651,21594,6775,0.150724
149652,21596,2962,-1.40064
149653,21596,1164,-2.00486
149654,21596,1298,-1.17456
149655,21596,3654,-1.67583
149656,21597,4518,-1.5633
149657,21597,7072,-2.4203
149658,21597,368,-0.260878
149659,21598,6252,-1.33905
149660,21598,4794,-0.351859
149661,21600,6094,0.0992134
149662,21600,54,0.408591
149663,21600,3670,-0.423233
149664,21600,386,0.29024
149665,21600,3763,0.106901
149666,21600,4870,0.580169
149667,21600,7136,-0.0124885
149668,21601,2968,-1.51678
149669,21601,5567,-1.21845
149670,21601,4388,-1.55409
149671,21601,6399,-2.67605
149672,21601,6871,-1.19132
149673,21602,21,-0.401571
149674,21603,2957,-2.1818
149675,21603,6268,-2.07794
149676,21603,1747,-2.72395
149677,21603,1412,-1.82668
149678,21604,4084,-1.58591
149679,21605,5664,-1.19098
149680,21606,1014,-1.53926
149681,21606,3955,-0.104685
149682,21606,1694,-2.38741
149683,21606,1694,-2.38741
149684,21606,5399,-1.84976
149685,21606,5399,-1.84976
149686,21607,1725,-1.7604
149687,21607,665,-1.48358
149688,21607,4686,-1.16443
149689,21609,5849,-0.600937
149690,21609,812,-1.26105
149691,21610,5964,0.16
149692,21610,3989,-0.197208
149693,21611,3027,-1.52692
149694,21611,108,-1.28733
149695,21611,204,-1.12232
149696,21611,2941,-1.342
149697,21611,4672,-1.09097
149698,21611,6663,-1.16327
149699,21611,3858,-1.30402
149700,21611,6989,-1.05383
149701,21612,4108,0.44046
149702,21613,645,0.0257752
149703,21614,4702,-0.316956
149704,21615,3483,-1.89941
149705,21616,6921,-0.0334455
149706,21616,6507,0.184857
149707,21617,5439,0.719982
149708,21617,1200,-0.657888
149709,21617,1200,-0.657888
149710,21617,1755,0.389387
149711,21617,2303,0.980476
149712,21617,6884,1.07232
149713,21617,2874,-1.36787
149714,21617,2148,-0.656074
149715,21617,2148,-0.656074
149716,21617,2962,0.543444
149717,21617,2188,0.194627
149718,21617,4705,-0.533733
149719,21617,6507,0.581461
149720,21617,552,1.05388
149721,21617,5561,0.394754
149722,21618,2962,-0.497019
149723,21619,3685,-0.170369
149724,21619,29,-1.14736
149725,21619,1638,-0.633396
149726,21619,2049,-0.93004
149727,21619,7180,-0.841201
149728,21619,1754,-0.00105917
149729,21619,5742,-1.01763
149730,21620,386,-0.307962
149731,21620,4283,0.526285
149732,21620,3018,0.0104851
149733,21620,299,0.47631
149734,21620,297,-0.0762522
149735,21620,5665,-0.655911
149736,21620,6241,0.170088
149737,21620,3221,-0.633922
149738,21622,2992,-0.674872
149739,21622,707,-0.281578
149740,21622,1710,0.387388
149741,21622,968,0.0714319
149742,21622,6118,-0.283513
149743,21622,3738,-1.3905
149744,21622,5615,-0.519896
149745,21622,1868,-0.0650334
149746,21623,5276,0.885645
149747,21623,7051,-2.20819
149748,21623,6094,0.242677
149749,21623,3424,-3.10143
149750,21623,3902,-0.136983
149751,21623,1217,-2.95375
149752,21623,6769,0.0454315
149753,21623,5852,-2.93725
149754,21623,6823,-3.25496
149755,21623,5742,-2.44258
149756,21624,3876,-2.39643
149757,21624,6862,0.192207
149758,21625,6841,-0.544318
149759,21625,3519,-0.461456
149760,21625,3560,-0.575639
149761,21625,403,-0.494849
149762,21625,7356,-1.70732
149763,21625,5029,-0.731928
149764,21625,1668,-0.8929
149765,21625,4506,0.0541081
149766,21625,4649,0.0656781
149767,21625,1059,-2.31469
149768,21625,4833,-1.69468
149769,21625,7160,-0.594634
149770,21625,5844,-0.530905
149771,21626,4980,-0.760193
149772,21626,6445,-3.0561
149773,21627,5115,0.0682878
149774,21628,7313,-3.07349
149775,21628,5201,-0.932329
149776,21628,3580,-0.796613
149777,21628,2640,-1.76068
149778,21628,1419,-1.16805
149779,21629,1060,0.892042
149780,21629,2030,1.04256
149781,21629,7063,0.286903
149782,21630,682,-0.90269
149783,21630,5928,-3.09922
149784,21630,5928,-3.09922
149785,21630,1911,-1.68154
149786,21630,2908,-2.68026
149787,21630,4451,-1.74294
149788,21631,1868,0.0935134
149789,21632,5133,-0.587196
149790,21632,4436,-1.21253
149791,21632,3605,-0.772914
149792,21632,4391,-0.782999
149793,21632,2801,-2.25684
149794,21632,6426,-1.53606
149795,21632,6342,-1.43926
149796,21632,295,-0.23169
149797,21632,4939,-1.99083
149798,21632,792,-0.504776
149799,21632,3551,-1.27343
149800,21633,2937,-2.98971
149801,21633,2456,-1.05852
149802,21633,3430,-0.00990063
149803,21633,3430,-2.70035
149804,21633,5232,-0.457492
149805,21633,828,-0.76285
149806,21633,3221,0.241231
149807,21635,5351,-0.958973
149808,21635,2054,-1.82099
149809,21636,1338,-1.20423
149810,21637,6989,0.185459
149811,21637,2171,-0.630474
149812,21637,5175,-1.10295
149813,21637,6778,-1.62963
149814,21637,5790,0.169729
149815,21637,5790,0.169729
149816,21637,2923,-0.114853
149817,21637,2923,-0.114853
149818,21637,4113,-0.317202
149819,21637,3951,-0.181835
149820,21637,1302,-0.879181
149821,21637,1028,0.193737
149822,21637,6338,-2.78812
149823,21637,2407,-1.66703
149824,21638,226,-1.13991
149825,21640,3876,-0.203146
149826,21640,3182,-2.51936
149827,21640,3182,-2.51936
149828,21642,2162,-1.53261
149829,21643,2087,0.610332
149830,21643,4980,-0.306037
149831,21644,4171,0.066776
149832,21644,6852,-0.615235
149833,21644,2171,-1.16096
149834,21644,5849,-0.411723
149835,21644,476,0.289627
149836,21644,185,-0.803902
149837,21644,642,0.279784
149838,21646,4971,-1.37649
149839,21647,2544,-1.2329
149840,21647,2581,-0.985326
149841,21647,1412,-0.927748
149842,21647,6718,-1.96329
149843,21647,4003,-0.813452
149844,21647,3149,-0.836508
149845,21647,7335,-1.32588
149846,21647,3182,-2.76676
149847,21647,3182,-2.76676
149848,21647,2444,-0.691053
149849,21648,2313,-3.08326
149850,21648,3268,-2.76323
149851,21648,2303,0.308378
149852,21650,1754,0.244842
149853,21650,650,-1.46776
149854,21650,1749,-0.339327
149855,21650,4631,-0.104082
149856,21650,4927,-1.23102
149857,21650,2768,-0.27428
149858,21650,4661,-0.322164
149859,21651,5994,-0.904973
149860,21651,1893,-1.40609
149861,21652,6270,-0.833773
149862,21652,1069,-1.12158
149863,21654,3648,-0.727954
149864,21655,5409,-3.00877
149865,21656,2353,-0.694439
149866,21658,1371,-1.09593
149867,21658,1868,0.032259
149868,21658,1841,0.339514
149869,21658,5522,0.294794
149870,21658,4506,-0.390547
149871,21658,4741,-0.189827
149872,21659,6342,-0.304282
149873,21659,1841,1.35196
149874,21659,5697,-0.261619
149875,21659,4496,0.250392
149876,21659,1157,0.296118
149877,21659,909,0.604028
149878,21659,6811,-0.256223
149879,21659,1930,-0.501504
149880,21659,453,-3.30966
149881,21659,1498,-0.130758
149882,21661,5826,0.464185
149883,21661,4636,0.487786
149884,21662,2333,0.0231541
149885,21662,4460,-0.0364764
149886,21662,731,-0.261705
149887,21662,3008,-1.81268
149888,21662,4116,-0.886516
149889,21662,3784,0.114422
149890,21662,7181,0.248153
149891,21662,6975,-0.419443
149892,21663,1727,-3.01842
149893,21664,6006,-2.47464
149894,21664,6006,-2.47464
149895,21665,21,0.0931271
149896,21666,6504,0.157733
149897,21666,3866,-1.02824
149898,21667,5826,-0.0451572
149899,21667,3238,-0.324867
149900,21667,6989,-0.267497
149901,21667,3587,-0.209725
149902,21667,5374,0.741001
149903,21667,2464,-0.543031
149904,21667,4113,-0.75481
149905,21668,4214,-1.58347
149906,21670,3600,-1.43481
149907,21672,3654,0.690847
149908,21672,5665,0.212804
149909,21674,6065,-0.60292
149910,21674,4564,-0.509615
149911,21674,2946,0.738661
149912,21675,5663,-3.05281
149913,21675,3936,-1.05536
149914,21675,6563,-3.19845
149915,21676,2941,-0.605304
149916,21676,1478,-0.241037
149917,21677,5392,-0.0617523
149918,21677,792,0.216052
149919,21677,1939,-0.0100408
149920,21677,3196,-1.81502
149921,21677,7466,-0.556856
149922,21677,934,-0.41166
149923,21677,2614,-1.20228
149924,21677,38,0.19276
149925,21677,1326,0.227647
149926,21677,220,-1.47685
149927,21678,6528,-0.290174
149928,21678,1600,0.177122
149929,21678,6346,-0.140434
149930,21678,3662,-0.398919
149931,21678,4644,-0.0927085
149932,21678,1110,0.259362
149933,21678,5825,-0.578092
149934,21678,127,-0.118797
149935,21679,2518,-2.68432
149936,21679,453,-3.21888
149937,21679,965,-3.26901
149938,21679,1860,-3.01173
149939,21679,1920,-2.78651
149940,21680,2663,-0.774853
149941,21680,5515,-0.750571
149942,21680,2227,-0.960336
149943,21680,5894,-1.23484
149944,21681,2128,-1.04108
149945,21681,7160,-1.27744
149946,21683,1184,-0.987282
149947,21684,4496,0.792206
149948,21687,1723,-0.604427
149949,21687,6989,-0.604036
149950,21687,252,-1.44292
149951,21687,5294,-1.25278
149952,21687,2386,-3.21378
149953,21688,4856,-4.18402
149954,21688,1851,-3.16142
149955,21689,4019,-1.69668
149956,21689,1953,-1.00492
149957,21689,7097,-1.34794
149958,21689,6775,-1.44967
149959,21689,908,-2.09345
149960,21690,3745,-1.72853
149961,21690,6968,-0.525229
149962,21690,4113,-0.915974
149963,21690,1878,-2.39774
149964,21691,6900,-2.97067
149965,21691,1206,0.583329
149966,21692,652,0.387096
149967,21692,4650,-0.0125481
149968,21695,4121,-2.75685
149969,21695,1344,-2.92819
149970,21695,272,-2.90276
149971,21695,4458,-3.27074
149972,21695,1652,-3.11037
149973,21695,2384,-2.98501
149974,21695,3010,-3.08624
149975,21695,3225,-3.21752
149976,21695,2630,-2.86064
149977,21695,2607,-3.46098
149978,21695,2607,-3.46098
149979,21695,4108,-2.90687
149980,21695,5148,-2.52553
149981,21695,3172,-3.36486
149982,21695,2797,-2.76121
149983,21695,3764,-3.92982
149984,21695,3663,-2.86707
149985,21695,4084,-3.78439
149986,21695,1376,-3.18039
149987,21695,35,-3.3865
149988,21695,4751,-2.83771
149989,21695,6303,-3.03873
149990,21695,6142,-3.54207
149991,21695,2470,-3.26551
149992,21695,2213,-3.666
149993,21695,3389,-3.64092
149994,21695,4757,-3.63539
149995,21695,7365,-3.45547
149996,21695,49,-3.65137
149997,21695,633,-2.78181
149998,21695,2464,-3.09348
149999,21695,3648,-3.14159
150000,21695,335,-3.28362
150001,21695,552,-2.59983
150002,21695,2814,-3.65742
150003,21695,6399,-4.01507
150004,21695,1830,-3.41313
150005,21695,5613,-3.67125
150006,21695,2307,-3.17439
150007,21695,6631,-3.20827
150008,21695,6631,-3.20827
150009,21695,3670,-3.27987
150010,21695,1164,-3.21548
150011,21697,6241,-0.38607
150012,21697,185,-1.1605
150013,21697,3936,-0.883258
150014,21697,6733,-0.188793
150015,21697,2179,-1.09892
150016,21697,5351,-1.43546
150017,21697,3876,-0.56516
150018,21697,6975,-0.928141
150019,21698,6694,-0.356675
150020,21698,4794,-0.612919
150021,21698,6886,-0.486636
150022,21698,2869,-0.58158
150023,21698,5675,-0.261527
150024,21698,5373,-0.0486395
150025,21698,3685,0.00310037
150026,21699,6921,-0.054722
150027,21699,3587,-0.251343
150028,21699,6279,-0.353029
150029,21699,7181,0.324026
150030,21699,969,-0.563538
150031,21699,3298,0.468331
150032,21700,3563,0.185288
150033,21700,6588,-0.626872
150034,21700,7136,-0.373252
150035,21700,5930,0.640297
150036,21701,445,-0.0709927
150037,21702,4702,-0.153536
150038,21703,6441,-0.73516
150039,21703,4201,0.0942479
150040,21703,2684,-3.04774
150041,21703,2684,-3.04774
150042,21704,7466,-0.602564
150043,21704,197,-0.586179
150044,21704,7177,-0.32658
150045,21704,3844,0.624608
150046,21704,6968,-0.0664797
150047,21704,6943,0.197468
150048,21704,4927,-0.826469
150049,21704,6694,-0.25816
150050,21704,3143,-0.470138
150051,21704,3306,-2.51238
150052,21704,4650,-0.0168409
150053,21704,552,0.242899
150054,21704,6774,-0.118567
150055,21704,3551,-0.31101
150056,21704,4420,-0.189177
150057,21704,1561,0.340556
150058,21704,5809,-0.402761
150059,21704,7015,-0.195771
150060,21704,4912,-0.477372
150061,21705,1103,-2.2469
150062,21705,1103,-2.2469
150063,21705,3457,-0.784808
150064,21706,3325,-1.19266
150065,21706,3029,-0.203183
150066,21706,2383,-0.175937
150067,21706,7229,-0.201539
150068,21707,7154,-0.84728
150069,21707,4631,0.00440061
150070,21707,1395,-0.143819
150071,21707,4927,-1.1183
150072,21708,1391,-2.27738
150073,21708,5553,-0.880991
150074,21708,1033,-1.83949
150075,21708,1412,-0.710486
150076,21709,1321,-1.26269
150077,21709,6533,-0.91886
150078,21710,3052,-0.528186
150079,21710,582,-0.750088
150080,21711,3670,-1.23062
150081,21711,5230,-1.39575
150082,21711,4441,-0.54745
150083,21711,2594,-3.43535
150084,21712,1241,0.346164
150085,21712,7136,-0.412358
150086,21714,4714,-0.504903
150087,21715,4340,-0.824923
150088,21715,3627,0.135926
150089,21715,2171,-1.58715
150090,21716,1189,-3.36648
150091,21716,2341,-3.35622
150092,21716,5244,-3.67807
150093,21717,6984,0.30568
150094,21717,6061,0.195089
150095,21717,5986,0.851733
150096,21717,526,0.145265
150097,21717,2508,-0.43931
150098,21717,2438,0.208274
150099,21717,6942,-0.0745221
150100,21717,7229,0.0674284
150101,21717,2303,0.875636
150102,21717,2407,-1.70995
150103,21717,6834,-1.84266
150104,21718,5709,-2.94287
150105,21718,6917,-0.902137
150106,21718,6952,-3.09871
150107,21719,524,-0.413329
150108,21720,6846,-3.23007
150109,21720,5618,-0.899976
150110,21720,4276,-0.752292
150111,21720,6209,-0.948132
150112,21722,5073,-1.34158
150113,21724,2949,-0.816486
150114,21725,3416,0.279186
150115,21726,5565,-1.78004
150116,21726,7160,-0.233977
150117,21726,5879,-1.255
150118,21727,5585,-1.8416
150119,21727,3936,-0.644296
150120,21727,969,-1.07136
150121,21728,4116,-0.764355
150122,21728,333,-2.06599
150123,21728,7181,0.337084
150124,21728,1638,-0.0995664
150125,21729,1391,-2.06492
150126,21729,3110,-0.800795
150127,21731,792,-0.880282
150128,21731,54,-1.05769
150129,21731,3033,-0.886804
150130,21731,2031,-1.06462
